graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,8,8,1.0,False,False,True
0,1,4,4,0.5393762588500977,False,False,True
0,2,4,2,0.5198212265968323,False,False,True
0,3,4,2,0.45376482605934143,False,False,True
0,4,4,2,0.45376482605934143,False,False,True
0,5,4,4,0.5393762588500977,False,False,True
0,6,4,4,0.6771245002746582,False,False,True
0,7,4,2,0.45376482605934143,False,False,True
0,8,4,2,0.7434776425361633,False,False,True
0,9,8,8,1.0,False,False,True
0,10,8,8,0.9225334525108337,False,False,True
0,11,4,2,0.45376482605934143,False,False,True
0,12,4,2,0.5198211669921875,False,False,True
0,13,4,2,0.45376482605934143,False,False,True
0,14,4,4,0.6771245002746582,False,False,True
0,15,4,4,0.872610867023468,False,False,True
0,16,4,4,0.6771245002746582,False,False,True
0,17,8,8,1.0,False,False,True
0,18,4,2,0.5198214054107666,False,False,True
0,19,4,2,0.45376482605934143,False,False,True
0,20,4,4,0.872610867023468,False,False,True
0,21,4,4,0.6771245002746582,False,False,True
0,22,4,4,0.872610867023468,False,False,True
0,23,4,2,0.5198214054107666,False,False,True
0,24,4,4,0.6771245002746582,False,False,True
0,25,4,2,0.5198212265968323,False,False,True
0,26,4,2,0.5198211669921875,False,False,True
0,27,8,8,1.0,False,False,True
0,28,4,4,0.5393762588500977,False,False,True
0,29,4,4,0.872610867023468,False,False,True
0,30,8,8,1.0,False,False,True
0,31,5,5,0.9939805269241333,False,False,True
0,32,4,2,0.5198211669921875,False,False,True
0,33,4,2,0.45376482605934143,False,False,True
0,34,8,8,1.0,False,False,True
0,35,4,2,0.5198212265968323,False,False,True
0,36,8,8,1.0,False,False,True
0,37,4,2,0.5198214054107666,False,False,True
0,38,4,2,0.5198211669921875,False,False,True
0,39,4,2,0.5198211669921875,False,False,True
0,40,8,8,1.0,False,False,True
0,41,8,8,1.0,False,False,True
0,42,4,4,0.5393762588500977,False,False,True
0,43,8,8,1.0,False,False,True
0,44,4,2,0.5198211669921875,False,False,True
0,45,4,2,0.45376482605934143,False,False,True
0,46,4,4,0.6771245002746582,False,False,True
0,47,4,4,0.872610867023468,False,False,True
0,48,4,2,0.5198212265968323,False,False,True
0,49,4,4,0.872610867023468,False,False,True
0,50,4,2,0.5198212265968323,False,False,True
0,51,4,4,0.872610867023468,False,False,True
0,52,4,2,0.5198214054107666,False,False,True
0,53,4,2,0.5198213458061218,False,False,True
0,54,4,4,0.5393762588500977,False,False,True
0,55,8,8,1.0,False,False,True
0,56,8,8,1.0,False,False,True
0,57,8,8,0.9225332736968994,False,False,True
0,58,4,4,0.5513825416564941,False,False,True
0,59,4,1,0.4450225830078125,False,False,True
0,60,4,4,0.6771245002746582,False,False,True
0,61,4,4,0.5513825416564941,False,False,True
0,62,4,1,0.4450226426124573,False,False,True
0,63,4,4,0.979634702205658,False,False,True
0,64,4,4,0.979634702205658,False,False,True
0,65,4,4,0.979634702205658,False,False,True
0,66,8,8,1.0,False,False,True
0,67,8,8,0.9225334525108337,False,False,True
0,68,8,8,1.0,False,False,True
0,69,4,2,0.7434776425361633,False,False,True
0,70,8,8,0.9225331544876099,False,False,True
0,71,4,4,0.5393762588500977,False,False,True
0,72,4,4,0.979634702205658,False,False,True
0,73,4,2,0.7434776425361633,False,False,True
0,74,4,1,0.4450225830078125,False,False,True
0,75,4,4,0.979634702205658,False,False,True
0,76,4,2,0.7434776425361633,False,False,True
0,77,4,4,0.979634702205658,False,False,True
0,78,4,2,0.7434776425361633,False,False,True
0,79,8,8,1.0,False,False,True
0,80,4,2,0.45376482605934143,False,False,True
0,81,8,8,0.9225331544876099,False,False,True
0,82,4,1,0.4450225830078125,False,False,True
0,83,8,8,1.0,False,False,True
0,84,4,4,0.5393762588500977,False,False,True
0,85,4,1,0.4450225830078125,False,False,True
0,86,4,4,0.5393762588500977,False,False,True
0,87,8,8,0.9225331544876099,False,False,True
0,88,4,4,0.5513825416564941,False,False,True
0,89,4,4,0.5393762588500977,False,False,True
0,90,8,8,0.9225331544876099,False,False,True
0,91,4,4,0.5513825416564941,False,False,True
0,92,4,4,0.5513825416564941,False,False,True
0,93,8,8,1.0,False,False,True
0,94,4,4,0.979634702205658,False,False,True
0,95,4,4,0.5393762588500977,False,False,True
0,96,8,8,1.0,False,False,True
0,97,4,4,0.5513825416564941,False,False,True
0,98,8,8,1.0,False,False,True
0,99,8,8,1.0,False,False,True
0,100,8,8,1.0,False,False,True
0,101,4,4,0.5393762588500977,False,False,True
0,102,4,2,0.7434776425361633,False,False,True
0,103,4,4,0.5513825416564941,False,False,True
0,104,8,8,0.922533392906189,False,False,True
0,105,4,1,0.4450225830078125,False,False,True
0,106,4,1,0.4450225830078125,False,False,True
0,107,8,8,1.0,False,False,True
0,108,8,8,1.0,False,False,True
0,109,8,8,1.0,False,False,True
0,110,4,2,0.7434776425361633,False,False,True
0,111,4,4,0.5393762588500977,False,False,True
0,112,4,4,0.5513825416564941,False,False,True
0,113,4,4,0.5513825416564941,False,False,True
0,114,4,2,0.7434776425361633,False,False,True
0,115,8,8,0.9225331544876099,False,False,True
0,116,4,4,0.979634702205658,False,False,True
0,117,4,4,0.979634702205658,False,False,True
0,118,4,1,0.4450225830078125,False,False,True
0,119,8,8,1.0,False,False,True
0,120,8,8,1.0,False,False,True
0,121,8,8,1.0,False,False,True
0,122,8,8,1.0,False,False,True
0,123,8,8,1.0,False,False,True
0,124,4,1,0.4450225830078125,False,False,True
0,125,4,4,0.979634702205658,False,False,True
0,126,4,4,0.979634702205658,False,False,True
0,127,8,8,1.0,False,False,True
0,128,8,8,1.0,False,False,True
0,129,8,8,1.0,False,False,True
0,130,8,8,1.0,False,False,True
